,Unnamed: 0.1,Unnamed: 0,method,structure,cdr,filename,dG_gen,E_total
91,91,91,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0036.pdb,161.947961,754.539157
92,92,92,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0011.pdb,159.99373799999998,752.584933
93,93,93,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0089.pdb,159.82985799999997,752.421053
94,94,94,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0027.pdb,159.82406,752.415255
95,95,95,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0022.pdb,284.47246699999994,877.063662
96,96,96,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0058.pdb,161.03197600000001,753.623171
97,97,97,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0002.pdb,159.91189,752.503085
98,98,98,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0021.pdb,160.46404399999997,753.055239
99,99,99,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0060.pdb,886.261621,1478.852816
100,100,100,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR2,0097.pdb,159.787653,752.378848
101,101,101,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0086.pdb,677.9194580000001,1270.510653
102,102,102,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0041.pdb,160.70400399999997,753.295199
103,103,103,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0054.pdb,623.3248540000001,1215.916049
104,104,104,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0092.pdb,1664.3203369999999,2256.911532
105,105,105,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0096.pdb,552.525293,1145.116488
106,106,106,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0029.pdb,297.17974200000003,889.770938
107,107,107,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0095.pdb,130.05840500000002,722.6496
108,108,108,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0078.pdb,1040.891382,1633.482577
109,109,109,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0009.pdb,176.90963100000002,769.500826
110,110,110,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0079.pdb,376.395898,968.987094
111,111,111,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0038.pdb,322.750757,915.341952
112,112,112,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0063.pdb,280.37362099999996,872.964816
113,113,113,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0047.pdb,128.84529999999998,721.436495
114,114,114,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0091.pdb,721.02218,1313.613375
115,115,115,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0017.pdb,713.199426,1305.790621
116,116,116,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0085.pdb,157.36617399999997,749.957369
117,117,117,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0003.pdb,1207.2964109999998,1799.887606
118,118,118,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0031.pdb,597.040063,1189.631259
119,119,119,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0030.pdb,829.19137,1421.782565
120,120,120,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0059.pdb,208.50564,801.096835
121,121,121,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0052.pdb,248.459802,841.050997
122,122,122,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0073.pdb,140.08397799999997,732.675173
123,123,123,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0067.pdb,1025.3625729999999,1617.953768
124,124,124,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0040.pdb,605.522546,1198.113741
125,125,125,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0008.pdb,518.505396,1111.096591
126,126,126,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0014.pdb,371.78969700000005,964.380892
127,127,127,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0084.pdb,147.172784,739.76398
128,128,128,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0013.pdb,1153.009546,1745.600741
129,129,129,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0090.pdb,1242.8982179999998,1835.489413
130,130,130,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0071.pdb,484.775842,1077.367037
131,131,131,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0064.pdb,179.66512500000002,772.25632
132,132,132,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0012.pdb,505.011926,1097.603121
133,133,133,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0072.pdb,843.3727660000001,1435.963961
134,134,134,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0065.pdb,1151.638818,1744.230013
135,135,135,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0088.pdb,694.672449,1287.263644
136,136,136,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0032.pdb,495.912378,1088.503573
137,137,137,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0042.pdb,206.32451799999998,798.915713
138,138,138,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0035.pdb,163.185602,755.776797
139,139,139,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0015.pdb,236.32152699999997,828.912722
140,140,140,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0087.pdb,278.46746199999995,871.058657
141,141,141,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0006.pdb,381.66158400000006,974.25278
142,142,142,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0083.pdb,368.928186,961.519381
143,143,143,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0020.pdb,810.166589,1402.757784
144,144,144,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0039.pdb,228.44783900000002,821.039034
145,145,145,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0051.pdb,1010.36062,1602.951815
146,146,146,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0033.pdb,772.842676,1365.433871
147,147,147,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0023.pdb,1202.4054199999998,1794.996615
148,148,148,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0025.pdb,143.94256,736.533755
149,149,149,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0044.pdb,204.10964399999997,796.700839
150,150,150,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0010.pdb,1061.020166,1653.611361
151,151,151,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0037.pdb,134.110193,726.701388
152,152,152,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0062.pdb,879.7044920000001,1472.295687
153,153,153,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0053.pdb,142.92070900000002,735.511904
154,154,154,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0070.pdb,434.41134,1027.002535
155,155,155,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0016.pdb,190.846887,783.438082
156,156,156,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0075.pdb,1200.421777,1793.012972
157,157,157,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0026.pdb,447.35872800000004,1039.949923
158,158,158,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0055.pdb,483.64290800000003,1076.234103
159,159,159,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0076.pdb,1164.842432,1757.433627
160,160,160,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0069.pdb,301.00344199999995,893.594637
161,161,161,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0057.pdb,336.894769,929.485964
162,162,162,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0077.pdb,753.4318480000001,1346.023043
163,163,163,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0048.pdb,316.20891700000004,908.800112
164,164,164,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0080.pdb,133.973108,726.564303
165,165,165,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0082.pdb,506.924707,1099.515902
166,166,166,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0074.pdb,262.12737400000003,854.718569
167,167,167,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0018.pdb,112.921198,705.512393
168,168,168,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0099.pdb,754.903955,1347.49515
169,169,169,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0028.pdb,1144.59646,1737.187655
170,170,170,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0019.pdb,1209.1166019999998,1801.707797
171,171,171,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0043.pdb,289.64919399999997,882.240389
172,172,172,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0005.pdb,279.989679,872.580874
173,173,173,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0000.pdb,614.015405,1206.6066
174,174,174,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0081.pdb,958.2292719999999,1550.820468
175,175,175,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0068.pdb,240.81029700000002,833.401492
176,176,176,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0066.pdb,150.46111499999998,743.05231
177,177,177,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0050.pdb,1072.096582,1664.687777
178,178,178,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0007.pdb,449.96328100000005,1042.554476
179,179,179,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0004.pdb,361.441949,954.033145
180,180,180,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0049.pdb,159.124048,751.715243
181,181,181,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0024.pdb,1173.5969479999999,1766.188143
182,182,182,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0094.pdb,370.55517,963.146365
183,183,183,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0061.pdb,112.92975799999999,705.520953
184,184,184,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0046.pdb,486.296106,1078.887301
185,185,185,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0034.pdb,575.725061,1168.316256
186,186,186,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0098.pdb,396.6686040000001,989.259799
187,187,187,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0001.pdb,1355.269312,1947.860507
188,188,188,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0093.pdb,1199.761133,1792.352328
189,189,189,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0056.pdb,470.59157700000003,1063.182772
190,190,190,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0045.pdb,117.62688599999998,710.218081
191,191,191,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0011.pdb,250.482904,843.0740989999999
192,192,192,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0089.pdb,120.79860799999997,713.389803
193,193,193,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0027.pdb,286.73656600000004,879.327761
194,194,194,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0036.pdb,200.40484,792.996035
195,195,195,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0022.pdb,497.26790800000003,1089.859103
196,196,196,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0003.pdb,2729.108789,3321.699984
197,197,197,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0017.pdb,4800.220117000001,5392.811312
198,198,198,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0038.pdb,7015.3749020000005,7607.966097
199,199,199,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0078.pdb,9909.867578000001,10502.458773
200,200,200,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0040.pdb,3418.6625,4011.253695
201,201,201,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0047.pdb,6955.14248,7547.733676
202,202,202,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0029.pdb,9035.413477,9628.004672
203,203,203,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0021.pdb,276.617487,869.208682
204,204,204,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0096.pdb,4371.590723,4964.181918
205,205,205,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0058.pdb,1000.553857,1593.145053
206,206,206,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0085.pdb,861.366968,1453.958163
207,207,207,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0092.pdb,12069.563867,12662.155062
208,208,208,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0095.pdb,10056.340234000001,10648.931429
209,209,209,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0086.pdb,9713.001367,10305.592562
210,210,210,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0063.pdb,9254.430078000001,9847.021273
211,211,211,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0014.pdb,15253.276758,15845.867953
212,212,212,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0054.pdb,3035.800928,3628.392123
213,213,213,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0079.pdb,11244.167383,11836.758578
214,214,214,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0052.pdb,15357.375391,15949.966586
215,215,215,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0067.pdb,8222.069727,8814.660922
216,216,216,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0091.pdb,3279.437891,3872.029086
217,217,217,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0009.pdb,7648.474023000001,8241.065219
218,218,218,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0031.pdb,6193.418359,6786.009554
219,219,219,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0084.pdb,2253.513086,2846.104281
220,220,220,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0060.pdb,4638.715234,5231.306429
221,221,221,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0041.pdb,18500.098047,19092.689242
222,222,222,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0073.pdb,5961.027246000001,6553.618441
223,223,223,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0030.pdb,4215.438867000001,4808.030062
224,224,224,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0008.pdb,2821.093896,3413.685092
225,225,225,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0059.pdb,2480.851709,3073.442904
226,226,226,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0002.pdb,393.849023,986.440219
227,227,227,codesign_single_5e-6_210,3bn9_D_C_B,L_CDR3,0097.pdb,352.277826,944.869021
228,228,228,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0090.pdb,3035.439355,3628.030551
229,229,229,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0013.pdb,10653.894922,11246.486117
230,230,230,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0012.pdb,15764.517969,16357.109164
231,231,231,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0088.pdb,1605.415918,2198.007113
232,232,232,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0072.pdb,3088.012109,3680.603304
233,233,233,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0071.pdb,16953.898827999998,17546.490023
234,234,234,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0064.pdb,8274.111719,8866.702914000001
235,235,235,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0087.pdb,13906.240625,14498.83182
236,236,236,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0065.pdb,5501.214746000001,6093.805941
237,237,237,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0020.pdb,934.218774,1526.809969
238,238,238,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0035.pdb,3027.757227,3620.348422
239,239,239,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0083.pdb,750.4472900000001,1343.038485
240,240,240,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0042.pdb,4195.723535,4788.31473
241,241,241,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0032.pdb,16271.914453,16864.505648
242,242,242,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0006.pdb,16203.713281,16796.304475999998
243,243,243,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0025.pdb,18455.428125,19048.01932
244,244,244,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0015.pdb,3025.2633299999998,3617.854525
245,245,245,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0051.pdb,1666.2772459999999,2258.868441
246,246,246,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0023.pdb,6067.631738,6660.222933
247,247,247,codesign_single_5e-6_210,3bn9_D_C_B,H_CDR3,0044.pdb,4766.534082,5359.125277
